accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
10287148,1,9,0,17,1,5,0,1,2,4,0,0,1,1,6,1,19,4,999,1,3,VOLKSWAGEN GOLF,10,1,E01023551
10287148,2,9,0,2,0,0,0,1,0,0,0,0,1,1,6,3,-1,-1,1499,1,2,BMW 1 SERIES,-1,-1,-1
10287148,3,9,0,2,0,0,0,1,0,0,0,0,2,1,6,3,-1,-1,-1,3,1,SMART FORTWO,-1,-1,-1
10287151,1,9,0,6,7,7,0,2,0,0,0,0,4,1,1,1,27,6,1998,8,4,BMW 5 SERIES,2,1,E01002056
10287151,2,9,0,18,3,7,0,2,0,0,0,0,1,1,6,1,27,6,1498,1,2,SEAT LEON,2,1,E01003024
10287167,1,9,0,18,5,1,0,2,0,4,0,0,1,1,6,1,25,5,-1,-1,-1,-1,3,1,E01002064
10287167,2,9,0,2,0,0,2,1,0,0,0,0,0,1,6,3,-1,-1,1997,2,5,FORD GALAXY,-1,-1,-1
10287185,1,9,0,17,7,4,0,0,0,10,2,10,4,1,6,1,41,7,2000,1,14,VOLKSWAGEN GOLF,-1,-1,-1
10287204,1,19,0,18,7,3,0,1,0,0,0,0,1,1,6,1,68,10,2143,2,4,MERCEDES SPRINTER,3,1,E01002185
10287204,2,19,0,18,3,7,0,1,0,0,0,0,4,1,6,1,30,6,1995,2,1,FORD TRANSIT CUSTOM,2,1,E01001875
10287204,3,9,0,18,3,7,0,1,0,0,0,0,3,1,6,1,70,10,2993,2,10,LAND ROVER DISCOVERY,6,3,E01022391
10287204,4,9,0,3,3,7,0,1,0,0,0,0,2,1,6,1,45,7,1798,8,4,TOYOTA AURIS,6,1,E01000541
10287251,1,90,0,4,3,7,0,8,0,0,0,0,3,1,1,1,34,6,-1,-1,-1,-1,8,3,E01021411
10287251,2,9,0,5,1,5,0,8,0,0,0,0,4,1,1,2,29,6,-1,-1,-1,-1,2,1,E01000091
10287252,1,9,0,3,1,5,0,1,0,0,0,0,2,1,6,1,28,6,1364,1,14,VAUXHALL ASTRA,5,1,E01000474
